id,NObeyesdad
31934,Obesity_Type_I
31935,Obesity_Type_III
31936,Obesity_Type_III
31937,Obesity_Type_I
31938,Obesity_Type_III
31939,Obesity_Type_II
31940,Obesity_Type_III
31941,Obesity_Type_II
31942,Obesity_Type_III
31943,Obesity_Type_III
31944,Obesity_Type_II
31945,Obesity_Type_II
31946,Obesity_Type_II
31947,Obesity_Type_III
31948,Obesity_Type_II
31949,Obesity_Type_II
31950,Obesity_Type_II
31951,Obesity_Type_III
31952,Obesity_Type_III
31953,Obesity_Type_III
31954,Obesity_Type_III
31955,Obesity_Type_I
31956,Obesity_Type_II
31957,Obesity_Type_III
31958,Obesity_Type_II
31959,Obesity_Type_I
31960,Obesity_Type_II
31961,Obesity_Type_II
31962,Obesity_Type_III
31963,Obesity_Type_III
31964,Obesity_Type_III
31965,Obesity_Type_III
31966,Obesity_Type_III
31967,Obesity_Type_III
31968,Obesity_Type_I
31969,Obesity_Type_III
31970,Obesity_Type_III
31971,Obesity_Type_III
31972,Obesity_Type_I
31973,Obesity_Type_I
31974,Obesity_Type_I
31975,Obesity_Type_I
31976,Obesity_Type_III
31977,Obesity_Type_II
31978,Obesity_Type_I
31979,Obesity_Type_I
31980,Obesity_Type_II
31981,Obesity_Type_II
31982,Obesity_Type_II
31983,Obesity_Type_II
31984,Obesity_Type_III
31985,Obesity_Type_II
31986,Obesity_Type_III
31987,Obesity_Type_III
31988,Obesity_Type_III
31989,Obesity_Type_III
31990,Obesity_Type_III
31991,Obesity_Type_III
31992,Obesity_Type_III
31993,Obesity_Type_II
31994,Obesity_Type_II
31995,Obesity_Type_III
31996,Obesity_Type_I
31997,Obesity_Type_III
31998,Obesity_Type_I
31999,Obesity_Type_III
32000,Obesity_Type_I
32001,Obesity_Type_III
32002,Obesity_Type_II
32003,Obesity_Type_I
32004,Obesity_Type_II
32005,Obesity_Type_II
32006,Obesity_Type_III
32007,Obesity_Type_III
32008,Obesity_Type_II
32009,Obesity_Type_III
32010,Obesity_Type_III
32011,Obesity_Type_III
32012,Obesity_Type_III
32013,Obesity_Type_II
32014,Obesity_Type_III
32015,Obesity_Type_II
32016,Obesity_Type_II
32017,Obesity_Type_II
32018,Obesity_Type_III
32019,Obesity_Type_II
32020,Obesity_Type_III
32021,Obesity_Type_II
32022,Obesity_Type_II
32023,Obesity_Type_III
32024,Obesity_Type_II
32025,Obesity_Type_III
32026,Obesity_Type_III
32027,Obesity_Type_III
32028,Obesity_Type_III
32029,Obesity_Type_III
32030,Obesity_Type_II
32031,Obesity_Type_I
32032,Obesity_Type_II
32033,Obesity_Type_II
32034,Obesity_Type_III
32035,Obesity_Type_III
32036,Obesity_Type_I
32037,Obesity_Type_I
32038,Obesity_Type_III
32039,Obesity_Type_II
32040,Obesity_Type_II
32041,Obesity_Type_III
32042,Obesity_Type_III
32043,Obesity_Type_III
32044,Obesity_Type_II
32045,Obesity_Type_II
32046,Obesity_Type_III
32047,Obesity_Type_III
32048,Obesity_Type_II
32049,Obesity_Type_III
32050,Obesity_Type_II
32051,Obesity_Type_III
32052,Obesity_Type_II
32053,Obesity_Type_III
32054,Obesity_Type_III
32055,Obesity_Type_I
32056,Obesity_Type_II
32057,Obesity_Type_II
32058,Obesity_Type_I
32059,Obesity_Type_II
32060,Obesity_Type_II
32061,Obesity_Type_II
32062,Obesity_Type_I
32063,Obesity_Type_III
32064,Obesity_Type_II
32065,Obesity_Type_III
32066,Obesity_Type_II
32067,Obesity_Type_III
32068,Obesity_Type_I
32069,Obesity_Type_III
32070,Obesity_Type_III
32071,Obesity_Type_I
32072,Obesity_Type_III
32073,Obesity_Type_III
32074,Obesity_Type_III
32075,Obesity_Type_I
32076,Obesity_Type_III
32077,Obesity_Type_II
32078,Obesity_Type_II
32079,Obesity_Type_II
32080,Obesity_Type_III
32081,Obesity_Type_III
32082,Obesity_Type_II
32083,Obesity_Type_I
32084,Obesity_Type_I
32085,Obesity_Type_II
32086,Obesity_Type_III
32087,Obesity_Type_I
32088,Obesity_Type_II
32089,Obesity_Type_I
32090,Obesity_Type_III
32091,Obesity_Type_II
32092,Obesity_Type_III
32093,Obesity_Type_III
32094,Obesity_Type_I
32095,Obesity_Type_I
32096,Obesity_Type_III
32097,Obesity_Type_II
32098,Obesity_Type_III
32099,Obesity_Type_III
32100,Obesity_Type_II
32101,Obesity_Type_I
32102,Obesity_Type_III
32103,Obesity_Type_III
32104,Obesity_Type_I
32105,Obesity_Type_II
32106,Obesity_Type_II
32107,Obesity_Type_III
32108,Obesity_Type_III
32109,Obesity_Type_II
32110,Obesity_Type_II
32111,Obesity_Type_III
32112,Obesity_Type_II
32113,Obesity_Type_II
32114,Obesity_Type_I
32115,Obesity_Type_I
32116,Obesity_Type_III
32117,Obesity_Type_II
32118,Obesity_Type_II
32119,Obesity_Type_III
32120,Obesity_Type_III
32121,Obesity_Type_II
32122,Obesity_Type_II
32123,Obesity_Type_III
32124,Obesity_Type_III
32125,Obesity_Type_II
32126,Obesity_Type_III
32127,Obesity_Type_II
32128,Obesity_Type_III
32129,Obesity_Type_II
32130,Obesity_Type_II
32131,Obesity_Type_III
32132,Obesity_Type_II
32133,Obesity_Type_III
32134,Obesity_Type_III
32135,Obesity_Type_III
32136,Obesity_Type_III
32137,Obesity_Type_II
32138,Obesity_Type_III
32139,Obesity_Type_III
32140,Obesity_Type_I
32141,Obesity_Type_II
32142,Obesity_Type_I
32143,Obesity_Type_II
32144,Obesity_Type_III
32145,Obesity_Type_III
32146,Obesity_Type_III
32147,Obesity_Type_III
32148,Obesity_Type_III
32149,Obesity_Type_III
32150,Obesity_Type_III
32151,Obesity_Type_III
32152,Obesity_Type_II
32153,Obesity_Type_III
32154,Obesity_Type_III
32155,Obesity_Type_II
32156,Obesity_Type_III
32157,Obesity_Type_III
32158,Obesity_Type_I
32159,Obesity_Type_II
32160,Obesity_Type_III
32161,Obesity_Type_II
32162,Obesity_Type_III
32163,Obesity_Type_II
32164,Obesity_Type_II
32165,Obesity_Type_II
32166,Obesity_Type_III
32167,Obesity_Type_II
32168,Obesity_Type_III
32169,Obesity_Type_III
32170,Obesity_Type_II
32171,Obesity_Type_III
32172,Obesity_Type_III
32173,Obesity_Type_I
32174,Obesity_Type_III
32175,Obesity_Type_I
32176,Obesity_Type_III
32177,Obesity_Type_II
32178,Obesity_Type_II
32179,Obesity_Type_III
32180,Obesity_Type_I
32181,Obesity_Type_II
32182,Obesity_Type_III
32183,Obesity_Type_III
32184,Obesity_Type_II
32185,Obesity_Type_III
32186,Obesity_Type_III
32187,Obesity_Type_II
32188,Obesity_Type_III
32189,Obesity_Type_III
32190,Obesity_Type_II
32191,Obesity_Type_III
32192,Obesity_Type_II
32193,Obesity_Type_III
32194,Obesity_Type_I
32195,Obesity_Type_III
32196,Obesity_Type_I
32197,Obesity_Type_I
32198,Obesity_Type_II
32199,Obesity_Type_II
32200,Obesity_Type_II
32201,Obesity_Type_III
32202,Obesity_Type_I
32203,Obesity_Type_II
32204,Obesity_Type_III
32205,Obesity_Type_II
32206,Obesity_Type_II
32207,Obesity_Type_I
32208,Obesity_Type_I
32209,Obesity_Type_II
32210,Obesity_Type_III
32211,Obesity_Type_I
32212,Obesity_Type_III
32213,Obesity_Type_II
32214,Obesity_Type_II
32215,Obesity_Type_III
32216,Obesity_Type_III
32217,Obesity_Type_III
32218,Obesity_Type_II
32219,Obesity_Type_I
32220,Obesity_Type_III
32221,Obesity_Type_II
32222,Obesity_Type_III
32223,Obesity_Type_II
32224,Obesity_Type_II
32225,Obesity_Type_III
32226,Obesity_Type_II
32227,Obesity_Type_III
32228,Obesity_Type_II
32229,Obesity_Type_III
32230,Obesity_Type_III
32231,Obesity_Type_II
32232,Obesity_Type_III
32233,Obesity_Type_III
32234,Obesity_Type_II
32235,Obesity_Type_III
32236,Obesity_Type_III
32237,Obesity_Type_II
32238,Obesity_Type_II
32239,Obesity_Type_I
32240,Obesity_Type_II
32241,Obesity_Type_II
32242,Obesity_Type_III
32243,Obesity_Type_III
32244,Obesity_Type_II
32245,Obesity_Type_I
32246,Obesity_Type_I
32247,Obesity_Type_III
32248,Obesity_Type_III
32249,Obesity_Type_III
32250,Obesity_Type_III
32251,Obesity_Type_III
32252,Obesity_Type_I
32253,Obesity_Type_III
32254,Obesity_Type_III
32255,Obesity_Type_III
32256,Obesity_Type_III
32257,Obesity_Type_I
32258,Obesity_Type_II
32259,Obesity_Type_II
32260,Obesity_Type_II
32261,Obesity_Type_I
32262,Obesity_Type_III
32263,Obesity_Type_III
32264,Obesity_Type_III
32265,Obesity_Type_III
32266,Obesity_Type_II
32267,Obesity_Type_III
32268,Obesity_Type_II
32269,Obesity_Type_III
32270,Obesity_Type_III
32271,Obesity_Type_III
32272,Obesity_Type_III
32273,Obesity_Type_I
32274,Obesity_Type_II
32275,Obesity_Type_II
32276,Obesity_Type_III
32277,Obesity_Type_II
32278,Obesity_Type_II
32279,Obesity_Type_I
32280,Obesity_Type_III
32281,Obesity_Type_II
32282,Obesity_Type_III
32283,Obesity_Type_II
32284,Obesity_Type_I
32285,Obesity_Type_III
32286,Obesity_Type_I
32287,Obesity_Type_II
32288,Obesity_Type_II
32289,Obesity_Type_III
32290,Obesity_Type_I
32291,Obesity_Type_I
32292,Obesity_Type_II
32293,Obesity_Type_III
32294,Obesity_Type_I
32295,Obesity_Type_III
32296,Obesity_Type_I
32297,Obesity_Type_III
32298,Obesity_Type_III
32299,Obesity_Type_II
32300,Obesity_Type_I
32301,Obesity_Type_III
32302,Obesity_Type_III
32303,Obesity_Type_III
32304,Obesity_Type_II
32305,Obesity_Type_III
32306,Obesity_Type_II
32307,Obesity_Type_I
32308,Obesity_Type_II
32309,Obesity_Type_III
32310,Obesity_Type_I
32311,Obesity_Type_III
32312,Obesity_Type_III
32313,Obesity_Type_III
32314,Obesity_Type_II
32315,Obesity_Type_II
32316,Obesity_Type_II
32317,Obesity_Type_II
32318,Obesity_Type_II
32319,Obesity_Type_III
32320,Obesity_Type_III
32321,Obesity_Type_III
32322,Obesity_Type_II
32323,Obesity_Type_I
32324,Obesity_Type_II
32325,Obesity_Type_III
32326,Obesity_Type_II
32327,Obesity_Type_II
32328,Obesity_Type_II
32329,Obesity_Type_II
32330,Obesity_Type_I
32331,Obesity_Type_III
32332,Obesity_Type_II
32333,Obesity_Type_III
32334,Obesity_Type_II
32335,Obesity_Type_I
32336,Obesity_Type_II
32337,Obesity_Type_III
32338,Obesity_Type_II
32339,Obesity_Type_II
32340,Obesity_Type_II
32341,Obesity_Type_III
32342,Obesity_Type_II
32343,Obesity_Type_III
32344,Obesity_Type_II
32345,Obesity_Type_III
32346,Obesity_Type_III
32347,Obesity_Type_II
32348,Obesity_Type_III
32349,Obesity_Type_III
32350,Obesity_Type_II
32351,Obesity_Type_II
32352,Obesity_Type_II
32353,Obesity_Type_III
32354,Obesity_Type_II
32355,Obesity_Type_II
32356,Obesity_Type_II
32357,Obesity_Type_II
32358,Obesity_Type_III
32359,Obesity_Type_III
32360,Obesity_Type_III
32361,Obesity_Type_III
32362,Obesity_Type_III
32363,Obesity_Type_I
32364,Obesity_Type_I
32365,Obesity_Type_II
32366,Obesity_Type_I
32367,Obesity_Type_II
32368,Obesity_Type_II
32369,Obesity_Type_II
32370,Obesity_Type_III
32371,Obesity_Type_II
32372,Obesity_Type_III
32373,Obesity_Type_II
32374,Obesity_Type_III
32375,Obesity_Type_II
32376,Obesity_Type_III
32377,Obesity_Type_III
32378,Obesity_Type_III
32379,Obesity_Type_III
32380,Obesity_Type_II
32381,Obesity_Type_III
32382,Obesity_Type_II
32383,Obesity_Type_I
32384,Obesity_Type_III
32385,Obesity_Type_III
32386,Obesity_Type_II
32387,Obesity_Type_II
32388,Obesity_Type_III
32389,Obesity_Type_I
32390,Obesity_Type_III
32391,Obesity_Type_III
32392,Obesity_Type_III
32393,Obesity_Type_II
32394,Obesity_Type_II
32395,Obesity_Type_III
32396,Obesity_Type_I
32397,Obesity_Type_III
32398,Obesity_Type_III
32399,Obesity_Type_I
32400,Obesity_Type_II
32401,Obesity_Type_III
32402,Obesity_Type_III
32403,Obesity_Type_II
32404,Obesity_Type_III
32405,Obesity_Type_III
32406,Obesity_Type_III
32407,Obesity_Type_III
32408,Obesity_Type_I
32409,Obesity_Type_III
32410,Obesity_Type_II
32411,Obesity_Type_III
32412,Obesity_Type_III
32413,Obesity_Type_III
32414,Obesity_Type_III
32415,Obesity_Type_III
32416,Obesity_Type_II
32417,Obesity_Type_III
32418,Obesity_Type_II
32419,Obesity_Type_III
32420,Obesity_Type_I
32421,Obesity_Type_II
32422,Obesity_Type_III
32423,Obesity_Type_I
32424,Obesity_Type_III
32425,Obesity_Type_III
32426,Obesity_Type_III
32427,Obesity_Type_III
32428,Obesity_Type_I
32429,Obesity_Type_III
32430,Obesity_Type_III
32431,Obesity_Type_II
32432,Obesity_Type_III
32433,Obesity_Type_II
32434,Obesity_Type_III
32435,Obesity_Type_II
32436,Obesity_Type_II
32437,Obesity_Type_III
32438,Obesity_Type_III
32439,Obesity_Type_I
32440,Obesity_Type_I
32441,Obesity_Type_III
32442,Obesity_Type_III
32443,Obesity_Type_II
32444,Obesity_Type_II
32445,Obesity_Type_III
32446,Obesity_Type_II
32447,Obesity_Type_III
32448,Obesity_Type_III
32449,Obesity_Type_II
32450,Obesity_Type_II
32451,Obesity_Type_III
32452,Obesity_Type_III
32453,Obesity_Type_III
32454,Obesity_Type_III
32455,Obesity_Type_I
32456,Obesity_Type_II
32457,Obesity_Type_III
32458,Obesity_Type_III
32459,Obesity_Type_I
32460,Obesity_Type_III
32461,Obesity_Type_II
32462,Obesity_Type_II
32463,Obesity_Type_II
32464,Obesity_Type_III
32465,Obesity_Type_III
32466,Obesity_Type_III
32467,Obesity_Type_II
32468,Obesity_Type_II
32469,Obesity_Type_II
32470,Obesity_Type_III
32471,Obesity_Type_II
32472,Obesity_Type_III
32473,Obesity_Type_III
32474,Obesity_Type_III
32475,Obesity_Type_III
32476,Obesity_Type_II
32477,Obesity_Type_III
32478,Obesity_Type_I
32479,Obesity_Type_II
32480,Obesity_Type_III
32481,Obesity_Type_II
32482,Obesity_Type_I
32483,Obesity_Type_II
32484,Obesity_Type_II
32485,Obesity_Type_II
32486,Obesity_Type_I
32487,Obesity_Type_II
32488,Obesity_Type_II
32489,Obesity_Type_II
32490,Obesity_Type_III
32491,Obesity_Type_III
32492,Obesity_Type_I
32493,Obesity_Type_II
32494,Obesity_Type_III
32495,Obesity_Type_III
32496,Obesity_Type_III
32497,Obesity_Type_III
32498,Obesity_Type_II
32499,Obesity_Type_I
32500,Obesity_Type_II
32501,Obesity_Type_III
32502,Obesity_Type_III
32503,Obesity_Type_III
32504,Obesity_Type_I
32505,Obesity_Type_I
32506,Obesity_Type_III
32507,Obesity_Type_II
32508,Obesity_Type_II
32509,Obesity_Type_III
32510,Obesity_Type_II
32511,Obesity_Type_II
32512,Obesity_Type_II
32513,Obesity_Type_III
32514,Obesity_Type_II
32515,Obesity_Type_II
32516,Obesity_Type_III
32517,Obesity_Type_III
32518,Obesity_Type_II
32519,Obesity_Type_III
32520,Obesity_Type_III
32521,Obesity_Type_I
32522,Obesity_Type_II
32523,Obesity_Type_II
32524,Obesity_Type_III
32525,Obesity_Type_II
32526,Obesity_Type_I
32527,Obesity_Type_II
32528,Obesity_Type_I
32529,Obesity_Type_II
32530,Obesity_Type_III
32531,Obesity_Type_II
32532,Obesity_Type_III
32533,Obesity_Type_III
32534,Obesity_Type_I
32535,Obesity_Type_II
32536,Obesity_Type_II
32537,Obesity_Type_I
32538,Obesity_Type_III
32539,Obesity_Type_II
32540,Obesity_Type_III
32541,Obesity_Type_II
32542,Obesity_Type_III
32543,Obesity_Type_II
32544,Obesity_Type_III
32545,Obesity_Type_I
32546,Obesity_Type_II
32547,Obesity_Type_II
32548,Obesity_Type_II
32549,Obesity_Type_I
32550,Obesity_Type_II
32551,Obesity_Type_II
32552,Obesity_Type_II
32553,Obesity_Type_II
32554,Obesity_Type_III
32555,Obesity_Type_III
32556,Obesity_Type_III
32557,Obesity_Type_III
32558,Obesity_Type_II
32559,Obesity_Type_III
32560,Obesity_Type_II
32561,Obesity_Type_III
32562,Obesity_Type_II
32563,Obesity_Type_III
32564,Obesity_Type_III
32565,Obesity_Type_II
32566,Obesity_Type_I
32567,Obesity_Type_III
32568,Obesity_Type_III
32569,Obesity_Type_III
32570,Obesity_Type_II
32571,Obesity_Type_II
32572,Obesity_Type_I
32573,Obesity_Type_II
32574,Obesity_Type_III
32575,Obesity_Type_I
32576,Obesity_Type_III
32577,Obesity_Type_III
32578,Obesity_Type_I
32579,Obesity_Type_II
32580,Obesity_Type_III
32581,Obesity_Type_III
32582,Obesity_Type_III
32583,Obesity_Type_I
32584,Obesity_Type_III
32585,Obesity_Type_I
32586,Obesity_Type_II
32587,Obesity_Type_II
32588,Obesity_Type_I
32589,Obesity_Type_II
32590,Obesity_Type_II
32591,Obesity_Type_III
32592,Obesity_Type_II
32593,Obesity_Type_III
32594,Obesity_Type_III
32595,Obesity_Type_I
32596,Obesity_Type_II
32597,Obesity_Type_III
32598,Obesity_Type_III
32599,Obesity_Type_III
32600,Obesity_Type_III
32601,Obesity_Type_II
32602,Obesity_Type_II
32603,Obesity_Type_I
32604,Obesity_Type_III
32605,Obesity_Type_III
32606,Obesity_Type_III
32607,Obesity_Type_III
32608,Obesity_Type_II
32609,Obesity_Type_III
32610,Obesity_Type_I
32611,Obesity_Type_I
32612,Obesity_Type_II
32613,Obesity_Type_III
32614,Obesity_Type_III
32615,Obesity_Type_II
32616,Obesity_Type_III
32617,Obesity_Type_II
32618,Obesity_Type_II
32619,Obesity_Type_II
32620,Obesity_Type_II
32621,Obesity_Type_III
32622,Obesity_Type_III
32623,Obesity_Type_III
32624,Obesity_Type_II
32625,Obesity_Type_III
32626,Obesity_Type_III
32627,Obesity_Type_II
32628,Obesity_Type_I
32629,Obesity_Type_III
32630,Obesity_Type_II
32631,Obesity_Type_II
32632,Obesity_Type_II
32633,Obesity_Type_III
32634,Obesity_Type_II
32635,Obesity_Type_III
32636,Obesity_Type_III
32637,Obesity_Type_II
32638,Obesity_Type_III
32639,Obesity_Type_III
32640,Obesity_Type_I
32641,Obesity_Type_III
32642,Obesity_Type_II
32643,Obesity_Type_II
32644,Obesity_Type_III
32645,Obesity_Type_III
32646,Obesity_Type_III
32647,Obesity_Type_I
32648,Obesity_Type_I
32649,Obesity_Type_III
32650,Obesity_Type_III
32651,Obesity_Type_III
32652,Obesity_Type_II
32653,Obesity_Type_III
32654,Obesity_Type_II
32655,Obesity_Type_II
32656,Obesity_Type_III
32657,Obesity_Type_III
32658,Obesity_Type_II
32659,Obesity_Type_II
32660,Obesity_Type_I
32661,Obesity_Type_II
32662,Obesity_Type_III
32663,Obesity_Type_II
32664,Obesity_Type_II
32665,Obesity_Type_III
32666,Obesity_Type_I
32667,Obesity_Type_I
32668,Obesity_Type_I
32669,Obesity_Type_I
32670,Obesity_Type_II
32671,Obesity_Type_III
32672,Obesity_Type_II
32673,Obesity_Type_I
32674,Obesity_Type_III
32675,Obesity_Type_II
32676,Obesity_Type_I
32677,Obesity_Type_II
32678,Obesity_Type_II
32679,Obesity_Type_II
32680,Obesity_Type_II
32681,Obesity_Type_III
32682,Obesity_Type_I
32683,Obesity_Type_III
32684,Obesity_Type_I
32685,Obesity_Type_I
32686,Obesity_Type_III
32687,Obesity_Type_III
32688,Obesity_Type_II
32689,Obesity_Type_II
32690,Obesity_Type_I
32691,Obesity_Type_I
32692,Obesity_Type_III
32693,Obesity_Type_III
32694,Obesity_Type_I
32695,Obesity_Type_I
32696,Obesity_Type_III
32697,Obesity_Type_III
32698,Obesity_Type_II
32699,Obesity_Type_I
32700,Obesity_Type_III
32701,Obesity_Type_III
32702,Obesity_Type_II
32703,Obesity_Type_II
32704,Obesity_Type_II
32705,Obesity_Type_III
32706,Obesity_Type_II
32707,Obesity_Type_III
32708,Obesity_Type_III
32709,Obesity_Type_II
32710,Obesity_Type_III
32711,Obesity_Type_II
32712,Obesity_Type_III
32713,Obesity_Type_II
32714,Obesity_Type_II
32715,Obesity_Type_III
32716,Obesity_Type_III
32717,Obesity_Type_III
32718,Obesity_Type_III
32719,Obesity_Type_III
32720,Obesity_Type_III
32721,Obesity_Type_II
32722,Obesity_Type_I
32723,Obesity_Type_III
32724,Obesity_Type_III
32725,Obesity_Type_II
32726,Obesity_Type_I
32727,Obesity_Type_III
32728,Obesity_Type_III
32729,Obesity_Type_II
32730,Obesity_Type_III
32731,Obesity_Type_II
32732,Obesity_Type_III
32733,Obesity_Type_III
32734,Obesity_Type_I
32735,Obesity_Type_III
32736,Obesity_Type_II
32737,Obesity_Type_III
32738,Obesity_Type_III
32739,Obesity_Type_I
32740,Obesity_Type_III
32741,Obesity_Type_III
32742,Obesity_Type_II
32743,Obesity_Type_III
32744,Obesity_Type_III
32745,Obesity_Type_II
32746,Obesity_Type_III
32747,Obesity_Type_III
32748,Obesity_Type_II
32749,Obesity_Type_I
32750,Obesity_Type_III
32751,Obesity_Type_II
32752,Obesity_Type_III
32753,Obesity_Type_I
32754,Obesity_Type_III
32755,Obesity_Type_III
32756,Obesity_Type_III
32757,Obesity_Type_II
32758,Obesity_Type_I
32759,Obesity_Type_III
32760,Obesity_Type_I
32761,Obesity_Type_II
32762,Obesity_Type_II
32763,Obesity_Type_III
32764,Obesity_Type_III
32765,Obesity_Type_I
32766,Obesity_Type_III
32767,Obesity_Type_II
32768,Obesity_Type_III
32769,Obesity_Type_I
32770,Obesity_Type_III
32771,Obesity_Type_II
32772,Obesity_Type_III
32773,Obesity_Type_II
32774,Obesity_Type_II
32775,Obesity_Type_II
32776,Obesity_Type_III
32777,Obesity_Type_III
32778,Obesity_Type_II
32779,Obesity_Type_III
32780,Obesity_Type_I
32781,Obesity_Type_III
32782,Obesity_Type_III
32783,Obesity_Type_III
32784,Obesity_Type_III
32785,Obesity_Type_I
32786,Obesity_Type_III
32787,Obesity_Type_III
32788,Obesity_Type_III
32789,Obesity_Type_II
32790,Obesity_Type_III
32791,Obesity_Type_II
32792,Obesity_Type_III
32793,Obesity_Type_III
32794,Obesity_Type_III
32795,Obesity_Type_II
32796,Obesity_Type_III
32797,Obesity_Type_II
32798,Obesity_Type_III
32799,Obesity_Type_III
32800,Obesity_Type_I
32801,Obesity_Type_II
32802,Obesity_Type_II
32803,Obesity_Type_II
32804,Obesity_Type_III
32805,Obesity_Type_II
32806,Obesity_Type_III
32807,Obesity_Type_II
32808,Obesity_Type_II
32809,Obesity_Type_I
32810,Obesity_Type_I
32811,Obesity_Type_III
32812,Obesity_Type_III
32813,Obesity_Type_III
32814,Obesity_Type_III
32815,Obesity_Type_II
32816,Obesity_Type_I
32817,Obesity_Type_III
32818,Obesity_Type_III
32819,Obesity_Type_II
32820,Obesity_Type_III
32821,Obesity_Type_III
32822,Obesity_Type_I
32823,Obesity_Type_III
32824,Obesity_Type_III
32825,Obesity_Type_III
32826,Obesity_Type_I
32827,Obesity_Type_II
32828,Obesity_Type_II
32829,Obesity_Type_III
32830,Obesity_Type_III
32831,Obesity_Type_III
32832,Obesity_Type_III
32833,Obesity_Type_III
32834,Obesity_Type_III
32835,Obesity_Type_II
32836,Obesity_Type_III
32837,Obesity_Type_III
32838,Obesity_Type_III
32839,Obesity_Type_III
32840,Obesity_Type_II
32841,Obesity_Type_III
32842,Obesity_Type_III
32843,Obesity_Type_II
32844,Obesity_Type_II
32845,Obesity_Type_II
32846,Obesity_Type_III
32847,Obesity_Type_II
32848,Obesity_Type_II
32849,Obesity_Type_II
32850,Obesity_Type_II
32851,Obesity_Type_I
32852,Obesity_Type_II
32853,Obesity_Type_II
32854,Obesity_Type_III
32855,Obesity_Type_III
32856,Obesity_Type_II
32857,Obesity_Type_II
32858,Obesity_Type_I
32859,Obesity_Type_III
32860,Obesity_Type_II
32861,Obesity_Type_III
32862,Obesity_Type_III
32863,Obesity_Type_III
32864,Obesity_Type_II
32865,Obesity_Type_III
32866,Obesity_Type_II
32867,Obesity_Type_III
32868,Obesity_Type_II
32869,Obesity_Type_II
32870,Obesity_Type_II
32871,Obesity_Type_II
32872,Obesity_Type_I
32873,Obesity_Type_III
32874,Obesity_Type_I
32875,Obesity_Type_III
32876,Obesity_Type_III
32877,Obesity_Type_II
32878,Obesity_Type_III
32879,Obesity_Type_III
32880,Obesity_Type_III
32881,Obesity_Type_III
32882,Obesity_Type_III
32883,Obesity_Type_II
32884,Obesity_Type_II
32885,Obesity_Type_I
32886,Obesity_Type_II
32887,Obesity_Type_I
32888,Obesity_Type_I
32889,Obesity_Type_III
32890,Obesity_Type_III
32891,Obesity_Type_II
32892,Obesity_Type_I
32893,Obesity_Type_III
32894,Obesity_Type_I
32895,Obesity_Type_II
32896,Obesity_Type_II
32897,Obesity_Type_III
32898,Obesity_Type_III
32899,Obesity_Type_II
32900,Obesity_Type_III
32901,Obesity_Type_III
32902,Obesity_Type_I
32903,Obesity_Type_II
32904,Obesity_Type_III
32905,Obesity_Type_III
32906,Obesity_Type_II
32907,Obesity_Type_III
32908,Obesity_Type_I
32909,Obesity_Type_III
32910,Obesity_Type_II
32911,Obesity_Type_III
32912,Obesity_Type_II
32913,Obesity_Type_III
32914,Obesity_Type_II
32915,Obesity_Type_III
32916,Obesity_Type_II
32917,Obesity_Type_II
32918,Obesity_Type_II
32919,Obesity_Type_III
32920,Obesity_Type_III
32921,Obesity_Type_I
32922,Obesity_Type_III
32923,Obesity_Type_III
32924,Obesity_Type_III
32925,Obesity_Type_III
32926,Obesity_Type_II
32927,Obesity_Type_I
32928,Obesity_Type_I
32929,Obesity_Type_II
32930,Obesity_Type_II
32931,Obesity_Type_II
32932,Obesity_Type_III
32933,Obesity_Type_II
32934,Obesity_Type_III
32935,Obesity_Type_I
32936,Obesity_Type_III
32937,Obesity_Type_III
32938,Obesity_Type_III
32939,Obesity_Type_III
32940,Obesity_Type_III
32941,Obesity_Type_III
32942,Obesity_Type_III
32943,Obesity_Type_III
32944,Obesity_Type_II
32945,Obesity_Type_III
32946,Obesity_Type_I
32947,Obesity_Type_I
32948,Obesity_Type_I
32949,Obesity_Type_II
32950,Obesity_Type_III
32951,Obesity_Type_III
32952,Obesity_Type_III
32953,Obesity_Type_II
32954,Obesity_Type_III
32955,Obesity_Type_III
32956,Obesity_Type_III
32957,Obesity_Type_III
32958,Obesity_Type_II
32959,Obesity_Type_III
32960,Obesity_Type_II
32961,Obesity_Type_I
32962,Obesity_Type_I
32963,Obesity_Type_III
32964,Obesity_Type_I
32965,Obesity_Type_II
32966,Obesity_Type_II
32967,Obesity_Type_II
32968,Obesity_Type_III
32969,Obesity_Type_II
32970,Obesity_Type_III
32971,Obesity_Type_II
32972,Obesity_Type_II
32973,Obesity_Type_II
32974,Obesity_Type_III
32975,Obesity_Type_I
32976,Obesity_Type_III
32977,Obesity_Type_I
32978,Obesity_Type_III
32979,Obesity_Type_I
32980,Obesity_Type_III
32981,Obesity_Type_III
32982,Obesity_Type_II
32983,Obesity_Type_III
32984,Obesity_Type_III
32985,Obesity_Type_II
32986,Obesity_Type_II
32987,Obesity_Type_III
32988,Obesity_Type_III
32989,Obesity_Type_III
32990,Obesity_Type_III
32991,Obesity_Type_II
32992,Obesity_Type_II
32993,Obesity_Type_II
32994,Obesity_Type_III
32995,Obesity_Type_III
32996,Obesity_Type_II
32997,Obesity_Type_III
32998,Obesity_Type_III
32999,Obesity_Type_III
33000,Obesity_Type_III
33001,Obesity_Type_II
33002,Obesity_Type_III
33003,Obesity_Type_II
33004,Obesity_Type_I
33005,Obesity_Type_I
33006,Obesity_Type_II
33007,Obesity_Type_II
33008,Obesity_Type_III
33009,Obesity_Type_III
